tau_i,T_i,sim_i,subj_id,loc_id,exec_t
9577,118,0.565499496768129,idc91a49d0,left_ankle,3.33509182929993
9694,113,0.636066980468998,idc91a49d0,left_ankle,3.33509182929993
9806,116,0.625297178258238,idc91a49d0,left_ankle,3.33509182929993
9921,111,0.637806464570678,idc91a49d0,left_ankle,3.33509182929993
10031,112,0.676979623723647,idc91a49d0,left_ankle,3.33509182929993
10142,112,0.705762129625616,idc91a49d0,left_ankle,3.33509182929993
10253,110,0.689562331933804,idc91a49d0,left_ankle,3.33509182929993
10362,112,0.663573392166914,idc91a49d0,left_ankle,3.33509182929993
10473,112,0.694031978049608,idc91a49d0,left_ankle,3.33509182929993
10584,110,0.6313983563325,idc91a49d0,left_ankle,3.33509182929993
10693,112,0.646501576787923,idc91a49d0,left_ankle,3.33509182929993
10804,109,0.70918517648744,idc91a49d0,left_ankle,3.33509182929993
10912,111,0.6605575001034,idc91a49d0,left_ankle,3.33509182929993
11022,110,0.671962599078808,idc91a49d0,left_ankle,3.33509182929993
11131,109,0.713513368765643,idc91a49d0,left_ankle,3.33509182929993
11239,110,0.677941407591256,idc91a49d0,left_ankle,3.33509182929993
11348,109,0.720077908543577,idc91a49d0,left_ankle,3.33509182929993
11456,106,0.667712534876384,idc91a49d0,left_ankle,3.33509182929993
11561,115,0.639636786739546,idc91a49d0,left_ankle,3.33509182929993
11675,110,0.654018530682106,idc91a49d0,left_ankle,3.33509182929993
11784,112,0.706197383131702,idc91a49d0,left_ankle,3.33509182929993
11895,110,0.660539068398109,idc91a49d0,left_ankle,3.33509182929993
12004,111,0.644936524333921,idc91a49d0,left_ankle,3.33509182929993
12114,110,0.681238484346586,idc91a49d0,left_ankle,3.33509182929993
12223,111,0.641563385212397,idc91a49d0,left_ankle,3.33509182929993
12333,112,0.662250529257545,idc91a49d0,left_ankle,3.33509182929993
12444,112,0.632037088021731,idc91a49d0,left_ankle,3.33509182929993
12555,109,0.651034922527952,idc91a49d0,left_ankle,3.33509182929993
12663,115,0.639291511811749,idc91a49d0,left_ankle,3.33509182929993
12777,110,0.673235941863768,idc91a49d0,left_ankle,3.33509182929993
12886,110,0.692748662607959,idc91a49d0,left_ankle,3.33509182929993
12995,111,0.649335966411438,idc91a49d0,left_ankle,3.33509182929993
13105,111,0.6727005058104,idc91a49d0,left_ankle,3.33509182929993
13215,109,0.652320815531007,idc91a49d0,left_ankle,3.33509182929993
13323,114,0.620277249082686,idc91a49d0,left_ankle,3.33509182929993
13436,110,0.650389517704754,idc91a49d0,left_ankle,3.33509182929993
13545,110,0.708760379677605,idc91a49d0,left_ankle,3.33509182929993
13654,110,0.661128283169807,idc91a49d0,left_ankle,3.33509182929993
13763,110,0.623669518774804,idc91a49d0,left_ankle,3.33509182929993
13872,110,0.651569251617953,idc91a49d0,left_ankle,3.33509182929993
13981,112,0.679111352185787,idc91a49d0,left_ankle,3.33509182929993
14092,113,0.666940210942787,idc91a49d0,left_ankle,3.33509182929993
14204,110,0.632761707555634,idc91a49d0,left_ankle,3.33509182929993
14313,114,0.657234137771001,idc91a49d0,left_ankle,3.33509182929993
14426,111,0.681888452143889,idc91a49d0,left_ankle,3.33509182929993
14536,108,0.59884458657655,idc91a49d0,left_ankle,3.33509182929993
14643,116,0.658407906629179,idc91a49d0,left_ankle,3.33509182929993
14758,109,0.680179747213801,idc91a49d0,left_ankle,3.33509182929993
14866,111,0.668788231844962,idc91a49d0,left_ankle,3.33509182929993
14976,110,0.681924715363248,idc91a49d0,left_ankle,3.33509182929993
15085,110,0.654836017881875,idc91a49d0,left_ankle,3.33509182929993
15194,110,0.641103666820362,idc91a49d0,left_ankle,3.33509182929993
15303,109,0.679605008383571,idc91a49d0,left_ankle,3.33509182929993
15411,109,0.737154540573685,idc91a49d0,left_ankle,3.33509182929993
15519,109,0.690251507963074,idc91a49d0,left_ankle,3.33509182929993
15627,109,0.667390914390269,idc91a49d0,left_ankle,3.33509182929993
15735,107,0.717692208457973,idc91a49d0,left_ankle,3.33509182929993
15841,109,0.681245495808274,idc91a49d0,left_ankle,3.33509182929993
15949,109,0.675921013962928,idc91a49d0,left_ankle,3.33509182929993
16057,110,0.704346211248333,idc91a49d0,left_ankle,3.33509182929993
16166,108,0.658791527794561,idc91a49d0,left_ankle,3.33509182929993
16273,112,0.731768664800379,idc91a49d0,left_ankle,3.33509182929993
16384,111,0.681630758913546,idc91a49d0,left_ankle,3.33509182929993
16494,113,0.659062794403526,idc91a49d0,left_ankle,3.33509182929993
16606,111,0.61958050240085,idc91a49d0,left_ankle,3.33509182929993
16716,111,0.64591707227371,idc91a49d0,left_ankle,3.33509182929993
16826,109,0.586911951819919,idc91a49d0,left_ankle,3.33509182929993
16934,109,0.648082838935927,idc91a49d0,left_ankle,3.33509182929993
17042,112,0.701514619176278,idc91a49d0,left_ankle,3.33509182929993
17153,110,0.604240642580467,idc91a49d0,left_ankle,3.33509182929993
17262,110,0.642167592585273,idc91a49d0,left_ankle,3.33509182929993
17371,110,0.670062797365373,idc91a49d0,left_ankle,3.33509182929993
17480,111,0.724796914852634,idc91a49d0,left_ankle,3.33509182929993
17590,110,0.628886051843372,idc91a49d0,left_ankle,3.33509182929993
17699,110,0.646819731194741,idc91a49d0,left_ankle,3.33509182929993
17808,109,0.662413522977902,idc91a49d0,left_ankle,3.33509182929993
17916,110,0.729996008065519,idc91a49d0,left_ankle,3.33509182929993
18025,112,0.703013522338939,idc91a49d0,left_ankle,3.33509182929993
18136,109,0.649951098808334,idc91a49d0,left_ankle,3.33509182929993
18244,111,0.718874415448337,idc91a49d0,left_ankle,3.33509182929993
18354,109,0.669768763927636,idc91a49d0,left_ankle,3.33509182929993
18462,110,0.6878016506453,idc91a49d0,left_ankle,3.33509182929993
18571,111,0.660686093721426,idc91a49d0,left_ankle,3.33509182929993
18681,109,0.64370734324015,idc91a49d0,left_ankle,3.33509182929993
18789,108,0.696559007653128,idc91a49d0,left_ankle,3.33509182929993
18896,111,0.67874186279543,idc91a49d0,left_ankle,3.33509182929993
19006,110,0.667894272254968,idc91a49d0,left_ankle,3.33509182929993
19115,109,0.706942922148139,idc91a49d0,left_ankle,3.33509182929993
19223,109,0.670669668747314,idc91a49d0,left_ankle,3.33509182929993
19331,109,0.6902580806357,idc91a49d0,left_ankle,3.33509182929993
19439,109,0.619752428370828,idc91a49d0,left_ankle,3.33509182929993
19547,112,0.610682835831115,idc91a49d0,left_ankle,3.33509182929993
19658,110,0.65796198782669,idc91a49d0,left_ankle,3.33509182929993
19767,111,0.705363701123564,idc91a49d0,left_ankle,3.33509182929993
19877,109,0.675135069402606,idc91a49d0,left_ankle,3.33509182929993
19985,111,0.682671180700666,idc91a49d0,left_ankle,3.33509182929993
20095,109,0.643257792050146,idc91a49d0,left_ankle,3.33509182929993
20203,109,0.658311923946905,idc91a49d0,left_ankle,3.33509182929993
20311,112,0.678186244151641,idc91a49d0,left_ankle,3.33509182929993
20422,107,0.650343977301033,idc91a49d0,left_ankle,3.33509182929993
20528,111,0.628715421514658,idc91a49d0,left_ankle,3.33509182929993
20638,113,0.617062995217746,idc91a49d0,left_ankle,3.33509182929993
20750,113,0.65814529248715,idc91a49d0,left_ankle,3.33509182929993
20862,109,0.620654815779274,idc91a49d0,left_ankle,3.33509182929993
20970,112,0.615870561572933,idc91a49d0,left_ankle,3.33509182929993
21081,110,0.558871616714642,idc91a49d0,left_ankle,3.33509182929993
1,60,0.262456391262828,idc91a49d0,right_ankle,3.31751894950867
60,110,0.666296965024078,idc91a49d0,right_ankle,3.31751894950867
169,112,0.707527952331894,idc91a49d0,right_ankle,3.31751894950867
280,110,0.651346201989054,idc91a49d0,right_ankle,3.31751894950867
389,111,0.728577668749286,idc91a49d0,right_ankle,3.31751894950867
499,113,0.722340136306454,idc91a49d0,right_ankle,3.31751894950867
611,107,0.700489693443571,idc91a49d0,right_ankle,3.31751894950867
717,110,0.644402792526444,idc91a49d0,right_ankle,3.31751894950867
826,112,0.709159479262133,idc91a49d0,right_ankle,3.31751894950867
937,111,0.656852088903743,idc91a49d0,right_ankle,3.31751894950867
1047,111,0.712924011218047,idc91a49d0,right_ankle,3.31751894950867
1157,111,0.700457219918505,idc91a49d0,right_ankle,3.31751894950867
1267,111,0.621115608512488,idc91a49d0,right_ankle,3.31751894950867
1377,112,0.689422150240152,idc91a49d0,right_ankle,3.31751894950867
1488,113,0.614252410886133,idc91a49d0,right_ankle,3.31751894950867
1600,114,0.688914328441901,idc91a49d0,right_ankle,3.31751894950867
1713,114,0.650772197602706,idc91a49d0,right_ankle,3.31751894950867
1826,111,0.685210202799624,idc91a49d0,right_ankle,3.31751894950867
1936,115,0.675729385839024,idc91a49d0,right_ankle,3.31751894950867
2050,112,0.604425966624318,idc91a49d0,right_ankle,3.31751894950867
2161,115,0.670362659011908,idc91a49d0,right_ankle,3.31751894950867
2275,113,0.65780469297491,idc91a49d0,right_ankle,3.31751894950867
2387,113,0.638177300736269,idc91a49d0,right_ankle,3.31751894950867
2499,116,0.612748624541722,idc91a49d0,right_ankle,3.31751894950867
2614,114,0.648759198212508,idc91a49d0,right_ankle,3.31751894950867
2727,114,0.636579204007369,idc91a49d0,right_ankle,3.31751894950867
2840,113,0.595153349958531,idc91a49d0,right_ankle,3.31751894950867
2952,116,0.653916301498822,idc91a49d0,right_ankle,3.31751894950867
3067,112,0.600355395139984,idc91a49d0,right_ankle,3.31751894950867
3178,116,0.647501710480618,idc91a49d0,right_ankle,3.31751894950867
3293,113,0.594333349674051,idc91a49d0,right_ankle,3.31751894950867
3405,114,0.669101022224363,idc91a49d0,right_ankle,3.31751894950867
3518,115,0.665097225775692,idc91a49d0,right_ankle,3.31751894950867
3632,115,0.655938274624684,idc91a49d0,right_ankle,3.31751894950867
3746,114,0.629480157391251,idc91a49d0,right_ankle,3.31751894950867
3859,115,0.577078065533353,idc91a49d0,right_ankle,3.31751894950867
3973,115,0.649993304163234,idc91a49d0,right_ankle,3.31751894950867
4087,112,0.634389991535008,idc91a49d0,right_ankle,3.31751894950867
4198,117,0.575654805957591,idc91a49d0,right_ankle,3.31751894950867
4314,114,0.623619853181984,idc91a49d0,right_ankle,3.31751894950867
4427,115,0.657291892083722,idc91a49d0,right_ankle,3.31751894950867
4541,116,0.64928203178238,idc91a49d0,right_ankle,3.31751894950867
4656,116,0.633894924237245,idc91a49d0,right_ankle,3.31751894950867
4771,116,0.596363624028986,idc91a49d0,right_ankle,3.31751894950867
4886,114,0.64359372966564,idc91a49d0,right_ankle,3.31751894950867
4999,118,0.59317733378733,idc91a49d0,right_ankle,3.31751894950867
5116,115,0.641524741280201,idc91a49d0,right_ankle,3.31751894950867
5230,116,0.594454591146801,idc91a49d0,right_ankle,3.31751894950867
5345,117,0.646474120570152,idc91a49d0,right_ankle,3.31751894950867
5461,112,0.707007409914125,idc91a49d0,right_ankle,3.31751894950867
5572,113,0.683724976893139,idc91a49d0,right_ankle,3.31751894950867
5684,111,0.598533956323817,idc91a49d0,right_ankle,3.31751894950867
5794,113,0.672539116308263,idc91a49d0,right_ankle,3.31751894950867
5906,113,0.649205859153782,idc91a49d0,right_ankle,3.31751894950867
6018,115,0.591457172219306,idc91a49d0,right_ankle,3.31751894950867
6132,115,0.637428391552341,idc91a49d0,right_ankle,3.31751894950867
6246,113,0.663816942714222,idc91a49d0,right_ankle,3.31751894950867
6358,113,0.617966967978837,idc91a49d0,right_ankle,3.31751894950867
6470,115,0.67788634572445,idc91a49d0,right_ankle,3.31751894950867
6584,114,0.684301930991689,idc91a49d0,right_ankle,3.31751894950867
6697,113,0.692819826171825,idc91a49d0,right_ankle,3.31751894950867
6809,113,0.666389348047924,idc91a49d0,right_ankle,3.31751894950867
6921,115,0.607170347396309,idc91a49d0,right_ankle,3.31751894950867
7035,111,0.673382266993179,idc91a49d0,right_ankle,3.31751894950867
7145,110,0.731728582159659,idc91a49d0,right_ankle,3.31751894950867
7254,110,0.767424193182443,idc91a49d0,right_ankle,3.31751894950867
7363,111,0.689234572658696,idc91a49d0,right_ankle,3.31751894950867
7473,109,0.744219625745248,idc91a49d0,right_ankle,3.31751894950867
7581,110,0.736192861083001,idc91a49d0,right_ankle,3.31751894950867
7690,110,0.680705962336566,idc91a49d0,right_ankle,3.31751894950867
7799,111,0.746267984156382,idc91a49d0,right_ankle,3.31751894950867
7909,110,0.734688465485428,idc91a49d0,right_ankle,3.31751894950867
8018,111,0.649388739737366,idc91a49d0,right_ankle,3.31751894950867
8128,111,0.725951200248652,idc91a49d0,right_ankle,3.31751894950867
8238,111,0.749545754365013,idc91a49d0,right_ankle,3.31751894950867
8348,111,0.73662824110193,idc91a49d0,right_ankle,3.31751894950867
8458,111,0.720881936993304,idc91a49d0,right_ankle,3.31751894950867
8568,110,0.704987596297033,idc91a49d0,right_ankle,3.31751894950867
8677,111,0.654743661761357,idc91a49d0,right_ankle,3.31751894950867
8787,111,0.713980859829367,idc91a49d0,right_ankle,3.31751894950867
8897,111,0.728755025891195,idc91a49d0,right_ankle,3.31751894950867
9007,112,0.704115993837136,idc91a49d0,right_ankle,3.31751894950867
9118,112,0.677984789094306,idc91a49d0,right_ankle,3.31751894950867
9229,114,0.640565651587482,idc91a49d0,right_ankle,3.31751894950867
9342,114,0.61511482271187,idc91a49d0,right_ankle,3.31751894950867
9455,119,0.581858004400826,idc91a49d0,right_ankle,3.31751894950867
9573,118,0.550682767363376,idc91a49d0,right_ankle,3.31751894950867
9690,116,0.655502024328086,idc91a49d0,right_ankle,3.31751894950867
9805,115,0.669640005027667,idc91a49d0,right_ankle,3.31751894950867
9919,112,0.691883400985627,idc91a49d0,right_ankle,3.31751894950867
10030,113,0.689880400530014,idc91a49d0,right_ankle,3.31751894950867
10142,110,0.620435613049214,idc91a49d0,right_ankle,3.31751894950867
10251,111,0.710016822393045,idc91a49d0,right_ankle,3.31751894950867
10361,111,0.730962712302432,idc91a49d0,right_ankle,3.31751894950867
10471,112,0.702216892749322,idc91a49d0,right_ankle,3.31751894950867
10582,112,0.645476663651327,idc91a49d0,right_ankle,3.31751894950867
10693,110,0.68385790826813,idc91a49d0,right_ankle,3.31751894950867
10802,113,0.719163381099486,idc91a49d0,right_ankle,3.31751894950867
10914,106,0.734598259269965,idc91a49d0,right_ankle,3.31751894950867
11019,111,0.676433863486842,idc91a49d0,right_ankle,3.31751894950867
11129,112,0.737088480326639,idc91a49d0,right_ankle,3.31751894950867
11240,108,0.679684014206628,idc91a49d0,right_ankle,3.31751894950867
11347,111,0.739188365978039,idc91a49d0,right_ankle,3.31751894950867
11457,107,0.761172135370484,idc91a49d0,right_ankle,3.31751894950867
11563,111,0.720780951482638,idc91a49d0,right_ankle,3.31751894950867
11673,111,0.637427038141565,idc91a49d0,right_ankle,3.31751894950867
11783,111,0.723109497649243,idc91a49d0,right_ankle,3.31751894950867
11893,111,0.656200425960619,idc91a49d0,right_ankle,3.31751894950867
12003,110,0.718135139984478,idc91a49d0,right_ankle,3.31751894950867
12112,111,0.741665496811285,idc91a49d0,right_ankle,3.31751894950867
12222,111,0.727447549019733,idc91a49d0,right_ankle,3.31751894950867
12332,112,0.674255864866684,idc91a49d0,right_ankle,3.31751894950867
12443,112,0.721160890408459,idc91a49d0,right_ankle,3.31751894950867
12554,111,0.659959078231243,idc91a49d0,right_ankle,3.31751894950867
12664,113,0.712899955558001,idc91a49d0,right_ankle,3.31751894950867
12776,110,0.723073513448853,idc91a49d0,right_ankle,3.31751894950867
12885,110,0.739562483341727,idc91a49d0,right_ankle,3.31751894950867
12994,111,0.669392380598058,idc91a49d0,right_ankle,3.31751894950867
13104,111,0.719284738474521,idc91a49d0,right_ankle,3.31751894950867
13214,111,0.662045694570551,idc91a49d0,right_ankle,3.31751894950867
13324,111,0.709138076625975,idc91a49d0,right_ankle,3.31751894950867
13434,111,0.716028532612762,idc91a49d0,right_ankle,3.31751894950867
13544,110,0.729872140292782,idc91a49d0,right_ankle,3.31751894950867
13653,110,0.675634705129842,idc91a49d0,right_ankle,3.31751894950867
13762,109,0.740306807684376,idc91a49d0,right_ankle,3.31751894950867
13870,112,0.721144209203177,idc91a49d0,right_ankle,3.31751894950867
13981,111,0.711310436486329,idc91a49d0,right_ankle,3.31751894950867
14091,112,0.650998143974784,idc91a49d0,right_ankle,3.31751894950867
14202,112,0.713239351533514,idc91a49d0,right_ankle,3.31751894950867
14313,111,0.646151825184023,idc91a49d0,right_ankle,3.31751894950867
14423,112,0.691997036310382,idc91a49d0,right_ankle,3.31751894950867
14534,111,0.717927737464887,idc91a49d0,right_ankle,3.31751894950867
14644,112,0.615233240729872,idc91a49d0,right_ankle,3.31751894950867
14755,114,0.682022840540521,idc91a49d0,right_ankle,3.31751894950867
14868,111,0.699848340964219,idc91a49d0,right_ankle,3.31751894950867
14978,107,0.735586908029725,idc91a49d0,right_ankle,3.31751894950867
15084,110,0.665642125760637,idc91a49d0,right_ankle,3.31751894950867
15193,110,0.752422765225206,idc91a49d0,right_ankle,3.31751894950867
15302,109,0.684885701593292,idc91a49d0,right_ankle,3.31751894950867
15410,109,0.635935796503618,idc91a49d0,right_ankle,3.31751894950867
15518,110,0.73952560579507,idc91a49d0,right_ankle,3.31751894950867
15627,109,0.760816139319363,idc91a49d0,right_ankle,3.31751894950867
15735,109,0.738917533063938,idc91a49d0,right_ankle,3.31751894950867
15843,109,0.713452366391487,idc91a49d0,right_ankle,3.31751894950867
15951,106,0.732940327317436,idc91a49d0,right_ankle,3.31751894950867
16056,109,0.62802201089701,idc91a49d0,right_ankle,3.31751894950867
16164,112,0.67493595714658,idc91a49d0,right_ankle,3.31751894950867
16275,108,0.739244990499886,idc91a49d0,right_ankle,3.31751894950867
16382,111,0.726911339196709,idc91a49d0,right_ankle,3.31751894950867
16492,112,0.652201259230235,idc91a49d0,right_ankle,3.31751894950867
16603,114,0.703441638367843,idc91a49d0,right_ankle,3.31751894950867
16716,109,0.740415824631148,idc91a49d0,right_ankle,3.31751894950867
16824,110,0.699395177093971,idc91a49d0,right_ankle,3.31751894950867
16933,110,0.747191123002504,idc91a49d0,right_ankle,3.31751894950867
17042,110,0.663161889349011,idc91a49d0,right_ankle,3.31751894950867
17151,109,0.707447944124606,idc91a49d0,right_ankle,3.31751894950867
17259,111,0.672483039817832,idc91a49d0,right_ankle,3.31751894950867
17369,110,0.614223729176301,idc91a49d0,right_ankle,3.31751894950867
17478,113,0.674012129978921,idc91a49d0,right_ankle,3.31751894950867
17590,110,0.720951486390553,idc91a49d0,right_ankle,3.31751894950867
17699,109,0.751160125049208,idc91a49d0,right_ankle,3.31751894950867
17807,110,0.693739480384346,idc91a49d0,right_ankle,3.31751894950867
17916,112,0.734555650219061,idc91a49d0,right_ankle,3.31751894950867
18027,108,0.758350459700986,idc91a49d0,right_ankle,3.31751894950867
18134,110,0.716708842869461,idc91a49d0,right_ankle,3.31751894950867
18243,109,0.660676650976246,idc91a49d0,right_ankle,3.31751894950867
18351,112,0.731590475622131,idc91a49d0,right_ankle,3.31751894950867
18462,109,0.687289955374181,idc91a49d0,right_ankle,3.31751894950867
18570,112,0.71695844144086,idc91a49d0,right_ankle,3.31751894950867
18681,108,0.728844558149339,idc91a49d0,right_ankle,3.31751894950867
18788,110,0.735253820386371,idc91a49d0,right_ankle,3.31751894950867
