tau_i,T_i,sim_i,subj_id,loc_id,exec_t,SS_start_diff,SS_end_diff,manSS_tau_i,manSS_T_i
7261,99,0.330990466171915,id8e66893c,left_hip,3.32440495491028,-4,-5,7257,98
7263,98,0.587524576409322,id8e66893c,left_ankle,3.32802200317383,-6,-6,7257,98
7262,98,0.588122988627325,id8e66893c,right_ankle,3.54305386543274,-5,-5,7257,98
14659,98,0.30977107403797,id8e66893c,left_wrist,3.37946105003357,-3,-6,14656,95
14660,97,0.404980346465669,id8e66893c,left_hip,3.32440495491028,-4,-6,14656,95
14659,98,0.645585980960495,id8e66893c,left_ankle,3.32802200317383,-3,-6,14656,95
14657,100,0.64435822452805,id8e66893c,right_ankle,3.54305386543274,-1,-6,14656,95
20853,94,0.283860589848904,id34e056c8,left_wrist,4.56383109092712,-2,-3,20851,93
20858,93,0.35236631501698,id34e056c8,left_hip,4.47977304458618,-7,-7,20851,93
20850,95,0.771596051577632,id34e056c8,left_ankle,4.23649597167969,1,-1,20851,93
20852,93,0.670953265882612,id34e056c8,right_ankle,5.38907122612,-1,-1,20851,93
4747,94,0.294843249763421,id34e056c8,left_wrist,4.56383109092712,3,3,4750,94
4750,95,0.362138919476763,id34e056c8,left_hip,4.47977304458618,0,-1,4750,94
4748,94,0.740438463268121,id34e056c8,left_ankle,4.23649597167969,2,2,4750,94
4749,93,0.706800065887164,id34e056c8,right_ankle,5.38907122612,1,2,4750,94
14531,88,0.225497388300374,id34e056c8,left_wrist,4.56383109092712,1,3,14532,90
14534,91,0.370959988143957,id34e056c8,left_hip,4.47977304458618,-2,-3,14532,90
14530,91,0.794106008918461,id34e056c8,left_ankle,4.23649597167969,2,1,14532,90
14529,92,0.747303166245259,id34e056c8,right_ankle,5.38907122612,3,1,14532,90
2809,91,0.312979516848152,id34e056c8,left_wrist,4.56383109092712,1,3,2810,93
2812,92,0.367012957541947,id34e056c8,left_hip,4.47977304458618,-2,-1,2810,93
2809,91,0.72122853989197,id34e056c8,left_ankle,4.23649597167969,1,3,2810,93
2808,94,0.782769524253217,id34e056c8,right_ankle,5.38907122612,2,1,2810,93
6041,93,0.251716782227824,id34e056c8,left_wrist,4.56383109092712,0,0,6041,93
6038,99,0.334052608928169,id34e056c8,left_hip,4.47977304458618,3,-3,6041,93
6039,93,0.81457204235453,id34e056c8,left_ankle,4.23649597167969,2,2,6041,93
6040,94,0.679836068002347,id34e056c8,right_ankle,5.38907122612,1,0,6041,93
8611,90,0.155166849744823,id34e056c8,left_wrist,4.56383109092712,-7,1,8604,98
8603,98,0.24649695847194,id34e056c8,left_hip,4.47977304458618,1,1,8604,98
8604,95,0.711192639821986,id34e056c8,left_ankle,4.23649597167969,0,3,8604,98
8605,96,0.57369141795568,id34e056c8,right_ankle,5.38907122612,-1,1,8604,98
371,89,0.219440730997337,id34e056c8,left_wrist,4.56383109092712,2,2,373,89
376,88,0.346678595426967,id34e056c8,left_hip,4.47977304458618,-3,-2,373,89
370,91,0.852456934555751,id34e056c8,left_ankle,4.23649597167969,3,1,373,89
370,90,0.737146560864133,id34e056c8,right_ankle,5.38907122612,3,2,373,89
8513,96,0.2625008681265,id34e056c8,left_wrist,4.56383109092712,0,-4,8513,92
8517,87,0.218798417832709,id34e056c8,left_hip,4.47977304458618,-4,1,8513,92
8513,92,0.784470466036479,id34e056c8,left_ankle,4.23649597167969,0,0,8513,92
8513,93,0.596995378720821,id34e056c8,right_ankle,5.38907122612,0,-1,8513,92
19344,93,0.257672807115036,id34e056c8,left_wrist,4.56383109092712,-7,1,19337,101
19348,88,0.292818803647787,id34e056c8,left_hip,4.47977304458618,-11,2,19337,101
19340,97,0.793488991919055,id34e056c8,left_ankle,4.23649597167969,-3,1,19337,101
19342,98,0.657846788729178,id34e056c8,right_ankle,5.38907122612,-5,-2,19337,101
7596,93,0.275316542049018,id34e056c8,left_wrist,4.56383109092712,3,3,7599,93
7600,93,0.306553665693348,id34e056c8,left_hip,4.47977304458618,-1,-1,7599,93
7597,93,0.849850848562089,id34e056c8,left_ankle,4.23649597167969,2,2,7599,93
7598,93,0.73627118150618,id34e056c8,right_ankle,5.38907122612,1,1,7599,93
10799,96,0.216173384026867,id34e056c8,left_wrist,4.56383109092712,3,-1,10802,92
10804,92,0.355885706340513,id34e056c8,left_hip,4.47977304458618,-2,-2,10802,92
10801,91,0.743856096938974,id34e056c8,left_ankle,4.23649597167969,1,2,10802,92
10800,92,0.750445875708836,id34e056c8,right_ankle,5.38907122612,2,2,10802,92
13352,90,0.280559357168118,id34e056c8,left_wrist,4.56383109092712,1,3,13353,92
13357,90,0.356326866661727,id34e056c8,left_hip,4.47977304458618,-4,-2,13353,92
13352,92,0.798255560144526,id34e056c8,left_ankle,4.23649597167969,1,1,13353,92
13352,92,0.76466838187739,id34e056c8,right_ankle,5.38907122612,1,1,13353,92
10984,94,0.261997270557127,id34e056c8,left_wrist,4.56383109092712,-1,-5,10983,90
10987,93,0.376479998001571,id34e056c8,left_hip,4.47977304458618,-4,-7,10983,90
10982,90,0.765358647159094,id34e056c8,left_ankle,4.23649597167969,1,1,10983,90
10982,91,0.762971517107561,id34e056c8,right_ankle,5.38907122612,1,0,10983,90
4189,95,0.309358011758538,id34e056c8,left_wrist,4.56383109092712,5,3,4194,93
4193,92,0.371081009205267,id34e056c8,left_hip,4.47977304458618,1,2,4194,93
4191,93,0.825217700853291,id34e056c8,left_ankle,4.23649597167969,3,3,4194,93
4192,93,0.690278302526122,id34e056c8,right_ankle,5.38907122612,2,2,4194,93
18397,95,0.301833940288936,id34e056c8,left_wrist,4.56383109092712,-2,-2,18395,95
18401,95,0.34263133496306,id34e056c8,left_hip,4.47977304458618,-6,-6,18395,95
18394,95,0.746604615341943,id34e056c8,left_ankle,4.23649597167969,1,1,18395,95
18396,95,0.689060380168397,id34e056c8,right_ankle,5.38907122612,-1,-1,18395,95
14892,94,0.256836603581732,id34e056c8,left_wrist,4.56383109092712,3,2,14895,93
14900,90,0.335774269627414,id34e056c8,left_hip,4.47977304458618,-5,-2,14895,93
14894,92,0.840415212615582,id34e056c8,left_ankle,4.23649597167969,1,2,14895,93
14894,91,0.676051017359997,id34e056c8,right_ankle,5.38907122612,1,3,14895,93
17736,93,0.294058123234024,id34e056c8,left_wrist,4.56383109092712,0,2,17736,95
17742,95,0.37335507528079,id34e056c8,left_hip,4.47977304458618,-6,-6,17736,95
17734,95,0.791151578834055,id34e056c8,left_ankle,4.23649597167969,2,2,17736,95
17736,95,0.701400320671519,id34e056c8,right_ankle,5.38907122612,0,0,17736,95
2441,92,0.246010858694266,id34e056c8,left_wrist,4.56383109092712,1,3,2442,94
2442,93,0.327603614527202,id34e056c8,left_hip,4.47977304458618,0,1,2442,94
2441,92,0.724809015970215,id34e056c8,left_ankle,4.23649597167969,1,3,2442,94
2441,94,0.714063265566567,id34e056c8,right_ankle,5.38907122612,1,1,2442,94
16173,92,0.244685135969986,id34e056c8,left_wrist,4.56383109092712,0,0,16173,92
16177,93,0.348887559696421,id34e056c8,left_hip,4.47977304458618,-4,-5,16173,92
16172,93,0.827059298427846,id34e056c8,left_ankle,4.23649597167969,1,0,16173,92
16173,93,0.689328971593664,id34e056c8,right_ankle,5.38907122612,0,-1,16173,92
9162,97,0.197804809238435,id34e056c8,left_wrist,4.56383109092712,3,1,9165,95
9164,97,0.307636404404644,id34e056c8,left_hip,4.47977304458618,1,-1,9165,95
9164,93,0.749306785651052,id34e056c8,left_ankle,4.23649597167969,1,3,9165,95
9164,94,0.694891582529886,id34e056c8,right_ankle,5.38907122612,1,2,9165,95
14330,107,0.340660075438434,idc735fc09,left_wrist,3.32541799545288,0,-3,14330,104
14331,105,0.35667677002693,idc735fc09,left_hip,2.87056708335876,-1,-2,14330,104
14330,105,0.678273562424763,idc735fc09,left_ankle,3.18695402145386,0,-1,14330,104
14330,103,0.74175480873613,idc735fc09,right_ankle,2.80694007873535,0,1,14330,104
11333,109,0.179296046089405,idc735fc09,left_wrist,3.32541799545288,1,-3,11334,105
11333,105,0.345823831573234,idc735fc09,left_hip,2.87056708335876,1,1,11334,105
11332,105,0.711243107189337,idc735fc09,left_ankle,3.18695402145386,2,2,11334,105
11331,105,0.905870856637558,idc735fc09,right_ankle,2.80694007873535,3,3,11334,105
13810,105,0.310027111108772,idc735fc09,left_wrist,3.32541799545288,-2,-2,13808,105
13810,105,0.381983297612903,idc735fc09,left_hip,2.87056708335876,-2,-2,13808,105
13809,105,0.643535845443987,idc735fc09,left_ankle,3.18695402145386,-1,-1,13808,105
13808,105,0.812910959777281,idc735fc09,right_ankle,2.80694007873535,0,0,13808,105
9678,105,0.283873588077464,idc735fc09,left_wrist,3.32541799545288,2,1,9680,104
9680,103,0.382758964818313,idc735fc09,left_hip,2.87056708335876,0,1,9680,104
9679,103,0.710686005836437,idc735fc09,left_ankle,3.18695402145386,1,2,9680,104
9678,102,0.91036161098923,idc735fc09,right_ankle,2.80694007873535,2,4,9680,104
9269,103,0.308866914633272,idc735fc09,left_wrist,3.32541799545288,-2,-2,9267,103
9268,104,0.397292671344371,idc735fc09,left_hip,2.87056708335876,-1,-2,9267,103
9266,104,0.666710462268892,idc735fc09,left_ankle,3.18695402145386,1,0,9267,103
9266,104,0.839176078327503,idc735fc09,right_ankle,2.80694007873535,1,0,9267,103
13709,102,0.279647352070683,idc735fc09,left_wrist,3.32541799545288,-2,-2,13707,102
13708,103,0.369691019276604,idc735fc09,left_hip,2.87056708335876,-1,-2,13707,102
13705,105,0.687383232037731,idc735fc09,left_ankle,3.18695402145386,2,-1,13707,102
13706,103,0.878685165497958,idc735fc09,right_ankle,2.80694007873535,1,0,13707,102
576,106,0.284979081155367,idc735fc09,left_wrist,3.32541799545288,0,0,576,106
575,107,0.311290146821058,idc735fc09,left_hip,2.87056708335876,1,0,576,106
574,108,0.727115939084956,idc735fc09,left_ankle,3.18695402145386,2,0,576,106
575,105,0.744691023783023,idc735fc09,right_ankle,2.80694007873535,1,2,576,106
8335,104,0.273206890863733,idc735fc09,left_wrist,3.32541799545288,-1,-1,8334,104
8335,104,0.361915961376283,idc735fc09,left_hip,2.87056708335876,-1,-1,8334,104
8333,105,0.678906361381225,idc735fc09,left_ankle,3.18695402145386,1,0,8334,104
8330,109,0.900769757672951,idc735fc09,right_ankle,2.80694007873535,4,-1,8334,104
12783,105,0.310587405313148,idc735fc09,left_wrist,3.32541799545288,-2,0,12781,107
12783,106,0.349719498172591,idc735fc09,left_hip,2.87056708335876,-2,-1,12781,107
12782,105,0.671625810410953,idc735fc09,left_ankle,3.18695402145386,-1,1,12781,107
12783,105,0.807498099512235,idc735fc09,right_ankle,2.80694007873535,-2,0,12781,107
12157,104,0.185773830278218,idc735fc09,left_wrist,3.32541799545288,2,2,12159,104
12159,104,0.330463690418629,idc735fc09,left_hip,2.87056708335876,0,0,12159,104
12158,105,0.677147050912532,idc735fc09,left_ankle,3.18695402145386,1,0,12159,104
12158,104,0.945799098254025,idc735fc09,right_ankle,2.80694007873535,1,1,12159,104
8335,104,0.273206890863733,idc735fc09,left_wrist,3.32541799545288,-1,-1,8334,104
8335,104,0.361915961376283,idc735fc09,left_hip,2.87056708335876,-1,-1,8334,104
8333,105,0.678906361381225,idc735fc09,left_ankle,3.18695402145386,1,0,8334,104
8330,109,0.900769757672951,idc735fc09,right_ankle,2.80694007873535,4,-1,8334,104
14957,106,0.407682091977176,idc735fc09,left_wrist,3.32541799545288,-1,-2,14956,105
14957,104,0.386816300506905,idc735fc09,left_hip,2.87056708335876,-1,0,14956,105
14955,105,0.639010930467061,idc735fc09,left_ankle,3.18695402145386,1,1,14956,105
14955,105,0.847563661904614,idc735fc09,right_ankle,2.80694007873535,1,1,14956,105
7598,105,0.264082926242132,idc735fc09,left_wrist,3.32541799545288,2,2,7600,105
7600,105,0.328911319762483,idc735fc09,left_hip,2.87056708335876,0,0,7600,105
7598,107,0.758632614595989,idc735fc09,left_ankle,3.18695402145386,2,0,7600,105
7599,103,0.931616166395597,idc735fc09,right_ankle,2.80694007873535,1,3,7600,105
4273,106,0.219123905246579,idc735fc09,left_wrist,3.32541799545288,3,2,4276,105
4276,105,0.294805109882126,idc735fc09,left_hip,2.87056708335876,0,0,4276,105
4274,106,0.741800053424381,idc735fc09,left_ankle,3.18695402145386,2,1,4276,105
4273,106,0.883264880717532,idc735fc09,right_ankle,2.80694007873535,3,2,4276,105
1311,108,0.263170911563625,idc735fc09,left_wrist,3.32541799545288,2,1,1313,107
1312,108,0.28130275842101,idc735fc09,left_hip,2.87056708335876,1,0,1313,107
1312,107,0.669951224604976,idc735fc09,left_ankle,3.18695402145386,1,1,1313,107
1311,107,0.853221283848258,idc735fc09,right_ankle,2.80694007873535,2,2,1313,107
1735,108,0.238578652379476,idc735fc09,left_wrist,3.32541799545288,4,4,1739,108
1738,108,0.294131596118231,idc735fc09,left_hip,2.87056708335876,1,1,1739,108
1735,108,0.718316346298395,idc735fc09,left_ankle,3.18695402145386,4,4,1739,108
1737,107,0.791944538576871,idc735fc09,right_ankle,2.80694007873535,2,3,1739,108
5532,106,0.234574781201934,idc735fc09,left_wrist,3.32541799545288,2,2,5534,106
5534,106,0.2787594607009,idc735fc09,left_hip,2.87056708335876,0,0,5534,106
5531,107,0.717251234749943,idc735fc09,left_ankle,3.18695402145386,3,2,5534,106
5532,105,0.76842845561967,idc735fc09,right_ankle,2.80694007873535,2,3,5534,106
9061,105,0.30121777113438,idc735fc09,left_wrist,3.32541799545288,2,-1,9063,102
9062,105,0.375734567287728,idc735fc09,left_hip,2.87056708335876,1,-2,9063,102
9060,105,0.650047397711533,idc735fc09,left_ankle,3.18695402145386,3,0,9063,102
9061,103,0.842095242439264,idc735fc09,right_ankle,2.80694007873535,2,1,9063,102
11540,100,0.209714335975349,idc735fc09,left_wrist,3.32541799545288,1,-2,11541,97
11540,104,0.358401848289354,idc735fc09,left_hip,2.87056708335876,1,-6,11541,97
11539,101,0.72641167585927,idc735fc09,left_ankle,3.18695402145386,2,-2,11541,97
11538,101,0.770886638786972,idc735fc09,right_ankle,2.80694007873535,3,-1,11541,97
7079,104,0.261649763144424,idc735fc09,left_wrist,3.32541799545288,2,3,7081,105
7081,105,0.319842720950329,idc735fc09,left_hip,2.87056708335876,0,0,7081,105
7080,105,0.770933584702195,idc735fc09,left_ankle,3.18695402145386,1,1,7081,105
7078,106,0.840767056175836,idc735fc09,right_ankle,2.80694007873535,3,2,7081,105
18595,105,0.335123642518958,id86237981,left_wrist,3.83954691886902,-3,-2,18592,106
18596,105,0.355985879624419,id86237981,left_hip,3.74081707000732,-4,-3,18592,106
18592,106,0.797246465282311,id86237981,left_ankle,3.99342799186707,0,0,18592,106
18593,104,0.758346707303207,id86237981,right_ankle,3.94927716255188,-1,1,18592,106
6002,104,0.294851846714626,id86237981,left_wrist,3.83954691886902,-1,0,6001,105
6001,105,0.346940865926058,id86237981,left_hip,3.74081707000732,0,0,6001,105
5999,106,0.768228507016576,id86237981,left_ankle,3.99342799186707,2,1,6001,105
5999,105,0.759180937307886,id86237981,right_ankle,3.94927716255188,2,2,6001,105
9334,106,0.285727826376619,id86237981,left_wrist,3.83954691886902,0,0,9334,106
9335,107,0.355897586662206,id86237981,left_hip,3.74081707000732,-1,-2,9334,106
9334,106,0.781159034396649,id86237981,left_ankle,3.99342799186707,0,0,9334,106
9332,107,0.805823286739246,id86237981,right_ankle,3.94927716255188,2,1,9334,106
6840,105,0.321549293534717,id86237981,left_wrist,3.83954691886902,0,-1,6840,104
6842,105,0.357050842257813,id86237981,left_hip,3.74081707000732,-2,-3,6840,104
6840,104,0.738229681462017,id86237981,left_ankle,3.99342799186707,0,0,6840,104
6837,108,0.811368350518288,id86237981,right_ankle,3.94927716255188,3,-1,6840,104
13270,105,0.288854514399798,id86237981,left_wrist,3.83954691886902,0,-1,13270,104
13274,104,0.359929366356344,id86237981,left_hip,3.74081707000732,-4,-4,13270,104
13270,102,0.68948221599802,id86237981,left_ankle,3.99342799186707,0,2,13270,104
13270,103,0.768501493511235,id86237981,right_ankle,3.94927716255188,0,1,13270,104
5275,105,0.287586672389558,id86237981,left_wrist,3.83954691886902,-3,-2,5272,106
5274,104,0.367647202984009,id86237981,left_hip,3.74081707000732,-2,0,5272,106
5272,104,0.707876261862822,id86237981,left_ankle,3.99342799186707,0,2,5272,106
5270,106,0.883959773914823,id86237981,right_ankle,3.94927716255188,2,2,5272,106
9750,105,0.284155703857522,id86237981,left_wrist,3.83954691886902,0,-2,9750,103
9754,103,0.368609035539612,id86237981,left_hip,3.74081707000732,-4,-4,9750,103
9750,103,0.727046879890575,id86237981,left_ankle,3.99342799186707,0,0,9750,103
9749,103,0.858453258935422,id86237981,right_ankle,3.94927716255188,1,1,9750,103
15565,105,0.332407477556182,id86237981,left_wrist,3.83954691886902,-5,-5,15560,105
15564,105,0.375436947148719,id86237981,left_hip,3.74081707000732,-4,-4,15560,105
15561,105,0.732495271073598,id86237981,left_ankle,3.99342799186707,-1,-1,15560,105
15560,103,0.804774533847684,id86237981,right_ankle,3.94927716255188,0,2,15560,105
1728,105,0.281665812700507,id86237981,left_wrist,3.83954691886902,-2,-1,1726,106
1725,105,0.335468218371882,id86237981,left_hip,3.74081707000732,1,2,1726,106
1723,108,0.784553282883549,id86237981,left_ankle,3.99342799186707,3,1,1726,106
1724,108,0.842666443368392,id86237981,right_ankle,3.94927716255188,2,0,1726,106
17760,102,0.346216888013045,id86237981,left_wrist,3.83954691886902,-5,-2,17755,105
17759,105,0.378599078672083,id86237981,left_hip,3.74081707000732,-4,-4,17755,105
17755,105,0.779837335761761,id86237981,left_ankle,3.99342799186707,0,0,17755,105
17756,104,0.779316997931166,id86237981,right_ankle,3.94927716255188,-1,0,17755,105
6944,107,0.299890588514431,id86237981,left_wrist,3.83954691886902,-1,-2,6943,106
6946,105,0.375613400592431,id86237981,left_hip,3.74081707000732,-3,-2,6943,106
6943,106,0.779351303076154,id86237981,left_ankle,3.99342799186707,0,0,6943,106
6944,104,0.760848593505074,id86237981,right_ankle,3.94927716255188,-1,1,6943,106
17126,105,0.321583098376663,id86237981,left_wrist,3.83954691886902,-2,-1,17124,106
17127,105,0.380948203587146,id86237981,left_hip,3.74081707000732,-3,-2,17124,106
17124,106,0.739555690775839,id86237981,left_ankle,3.99342799186707,0,0,17124,106
17123,106,0.767047115732398,id86237981,right_ankle,3.94927716255188,1,1,17124,106
7050,105,0.320105063151204,id86237981,left_wrist,3.83954691886902,-2,-2,7048,105
7050,106,0.35968167284195,id86237981,left_hip,3.74081707000732,-2,-3,7048,105
7048,105,0.746729441787522,id86237981,left_ankle,3.99342799186707,0,0,7048,105
7047,106,0.826903370213264,id86237981,right_ankle,3.94927716255188,1,0,7048,105
6840,105,0.321549293534717,id86237981,left_wrist,3.83954691886902,0,-1,6840,104
6842,105,0.357050842257813,id86237981,left_hip,3.74081707000732,-2,-3,6840,104
6840,104,0.738229681462017,id86237981,left_ankle,3.99342799186707,0,0,6840,104
6837,108,0.811368350518288,id86237981,right_ankle,3.94927716255188,3,-1,6840,104
9750,105,0.284155703857522,id86237981,left_wrist,3.83954691886902,0,-2,9750,103
9754,103,0.368609035539612,id86237981,left_hip,3.74081707000732,-4,-4,9750,103
9750,103,0.727046879890575,id86237981,left_ankle,3.99342799186707,0,0,9750,103
9749,103,0.858453258935422,id86237981,right_ankle,3.94927716255188,1,1,9750,103
18177,105,0.257613763801032,id86237981,left_wrist,3.83954691886902,-2,-2,18175,105
18176,107,0.393920382008342,id86237981,left_hip,3.74081707000732,-1,-3,18175,105
18175,106,0.752452609552554,id86237981,left_ankle,3.99342799186707,0,-1,18175,105
18173,105,0.818041643373846,id86237981,right_ankle,3.94927716255188,2,2,18175,105
17550,108,0.29709483808335,id86237981,left_wrist,3.83954691886902,-4,-5,17546,107
17547,108,0.376682050889125,id86237981,left_hip,3.74081707000732,-1,-2,17546,107
17546,107,0.743127537412789,id86237981,left_ankle,3.99342799186707,0,0,17546,107
17546,106,0.82398421078017,id86237981,right_ankle,3.94927716255188,0,1,17546,107
7980,105,0.28228328037515,id86237981,left_wrist,3.83954691886902,-1,-2,7979,104
7982,103,0.344631059489608,id86237981,left_hip,3.74081707000732,-3,-2,7979,104
7979,105,0.818433026434354,id86237981,left_ankle,3.99342799186707,0,-1,7979,104
7978,105,0.840214050140952,id86237981,right_ankle,3.94927716255188,1,0,7979,104
15876,105,0.280822776555025,id86237981,left_wrist,3.83954691886902,-3,-2,15873,106
15877,105,0.359975673834315,id86237981,left_hip,3.74081707000732,-4,-3,15873,106
15874,105,0.720642301050411,id86237981,left_ankle,3.99342799186707,-1,0,15873,106
15874,104,0.810020824267788,id86237981,right_ankle,3.94927716255188,-1,1,15873,106
19539,106,0.343959391635172,id86237981,left_wrist,3.83954691886902,-3,-2,19536,107
19538,106,0.410172396574211,id86237981,left_hip,3.74081707000732,-2,-1,19536,107
19536,108,0.794007865543798,id86237981,left_ankle,3.99342799186707,0,-1,19536,107
19536,104,0.738214728487547,id86237981,right_ankle,3.94927716255188,0,3,19536,107
8582,121,0.1487169354917,idf5e3678b,left_wrist,3.36536192893982,9,-4,8591,108
8591,108,0.317714419854144,idf5e3678b,left_hip,3.18920302391052,0,0,8591,108
8590,109,0.658431547572099,idf5e3678b,left_ankle,3.27432608604431,1,0,8591,108
8590,106,0.756068938141162,idf5e3678b,right_ankle,3.55841684341431,1,3,8591,108
14151,57,0.174522816111911,idf5e3678b,left_wrist,3.36536192893982,-9,42,14142,108
14144,107,0.307577200872548,idf5e3678b,left_hip,3.18920302391052,-2,-1,14142,108
14143,108,0.675761408098953,idf5e3678b,left_ankle,3.27432608604431,-1,-1,14142,108
14143,108,0.705166573024959,idf5e3678b,right_ankle,3.55841684341431,-1,-1,14142,108
